,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-1.06342481929,-1.06756943328,-0.557108806477,-0.125812279772,-0.954479747854,-0.407631207837,-0.331659970673,0.108230540396,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
1,0.404264054415,-0.0182973915814,0.901415605906,-0.490597995742,-0.680926784668,-0.608566526824,-0.331659970673,-0.341046042549,-1.80050528716,1.80050528716,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,3.19846373718,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
2,-1.02688484733,-0.973273369495,1.19312048838,-0.618765950002,0.993166925518,0.396110068113,-0.331659970673,-0.737704647311,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
3,-1.37705957861,-1.36693812482,-0.265403924,-0.618765950002,-1.11583817775,0.195174749126,-0.331659970673,1.27987339396,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
4,-1.25221467442,-1.24609465435,1.19312048838,0.0220738212965,-1.60369530564,-1.61324312176,-0.331659970673,1.53093971972,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
5,-0.990344875374,-0.931463233592,-1.43222345391,-0.0107897567188,0.048967988071,0.396110068113,-0.331659970673,0.222047274743,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,6.32277404785,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
6,0.276374152557,-0.0254822401783,0.0263009584764,-0.322993747864,-0.472925683628,-0.407631207837,-0.331659970673,0.275608090905,-1.80050528716,1.80050528716,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
7,-1.42882453889,-1.43419967355,0.60971072343,-0.627885592901,-1.12214124142,-1.41230780277,1.85373427343,-0.460853131334,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,4.06988130309,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,-2.61603913081,2.61603913081,0.670459369043,-0.670459369043
8,1.65271309637,1.52957066885,1.19312048838,0.854343934534,-0.699835975672,-0.00576056986172,-0.331659970673,2.95364889905,-1.80050528716,1.80050528716,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,10.4813498965,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
9,0.0327743394929,0.178778540272,-0.265403924,-0.503743426948,-0.784297028821,-0.00576056986172,-0.331659970673,0.740545731208,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
